ID	Labels
1428047245329330177	(NAG,GEN,COM)
C1048.83	(CAG,GEN,COM)
1441076717611667456	(NAG,GEN,COM)
C1048.199	(OAG,GEN,COM)
1236347865238319104	(CAG,GEN,COM)
C1048.161	(NAG,GEN,COM)
797498740248412161	(NAG,GEN,COM)
C1066.71	(CAG,GEN,COM)
C1048.41	(NAG,GEN,COM)
C1048.32	(OAG,GEN,COM)
C1039.54	(NAG,GEN,COM)
C1048.155	(NAG,GEN,COM)
1441226296596393988	(OAG,GEN,COM)
C1066.88.5	(NAG,GEN,COM)
C1048.80	(NAG,GEN,COM)
C1048.3	(CAG,GEN,COM)
C1066.2	(NAG,GEN,COM)
C1048.194	(NAG,GEN,COM)
1252494095852994562	(CAG,GEN,COM)
C1048.114	(OAG,GEN,COM)
2794001206	(NAG,GEN,COM)
788998469662875648	(CAG,GEN,COM)
740170008668446721	(NAG,GEN,COM)
1453023549623472131	(OAG,GEN,COM)
58458371	(OAG,GEN,COM)
1416469168241614849	(OAG,GEN,COM)
C1039.45	(OAG,GEN,COM)
C1039.61	(OAG,GEN,COM)
C1048.39.1	(NAG,GEN,COM)
C1048.237	(CAG,GEN,COM)
22763833	(CAG,GEN,COM)
1400729008635973635	(OAG,GEN,COM)
2669283866	(OAG,GEN,COM)
C1066.56	(OAG,GEN,COM)
C1048.47	(NAG,GEN,COM)
C1039.41	(NAG,GEN,COM)
1415650870914551814	(NAG,GEN,COM)
2510765724	(OAG,GEN,COM)
786579898978689025	(NAG,GEN,COM)
2898165212	(OAG,GEN,COM)
851607048957513729	(OAG,GEN,COM)
C1066.79.1	(OAG,GEN,COM)
C1048.243	(OAG,GEN,COM)
172293911	(NAG,GEN,COM)
1411929522920771584	(OAG,GEN,COM)
C1039.13	(OAG,GEN,COM)
C1048.60	(NAG,GEN,COM)
1451805843385577474	(NAG,GEN,COM)
1404451614677626880	(OAG,GEN,COM)
1337746123486683138	(NAG,GEN,COM)
1064189059734614016	(NAG,GEN,COM)
C1066.77	(CAG,GEN,COM)
1452985335466524677	(CAG,GEN,COM)
C1048.42	(OAG,GEN,COM)
1306877370805092352	(NAG,GEN,COM)
C1048.88	(NAG,GEN,COM)
C1048.219.1	(OAG,GEN,COM)
C1066.32	(NAG,GEN,COM)
C1039.18	(CAG,GEN,COM)
1411730452130406401	(NAG,GEN,COM)
2428366524	(NAG,GEN,COM)
1192758232890003457	(NAG,GEN,COM)
1399986527195721735	(NAG,GEN,COM)
C1048.231	(NAG,GEN,COM)
C1048.6	(NAG,GEN,COM)
C1048.70	(NAG,GEN,COM)
1258028976355848192	(NAG,GEN,COM)
C1048.247.1	(OAG,GEN,COM)
C1048.245.1	(NAG,GEN,COM)
1389758685249871872	(NAG,GEN,COM)
C1048.144	(NAG,GEN,COM)
750318869588250625	(OAG,GEN,COM)
1259406710961143808	(OAG,GEN,COM)
1398890397976330245	(CAG,GEN,COM)
C1048.79	(NAG,GEN,COM)
C1039.44	(OAG,GEN,COM)
C1066.39	(OAG,GEN,COM)
C1039.62	(OAG,GEN,COM)
C1048.141	(NAG,GEN,COM)
507506571	(NAG,GEN,COM)
C1066.36	(OAG,GEN,COM)
1441250522393047048	(OAG,GEN,COM)
C1048.67	(NAG,GEN,COM)
1309133658737999872	(OAG,GEN,COM)
1421165783070121984	(CAG,GEN,COM)
C1066.71.1	(NAG,GEN,COM)
740906596419567621	(OAG,GEN,COM)
C1048.247	(NAG,GEN,COM)
743861474167164928	(NAG,GEN,COM)
895269239023517697	(NAG,GEN,COM)
1399986527195721735	(OAG,GEN,COM)
C1039.66	(OAG,GEN,COM)
2755010893	(OAG,GEN,COM)
C1066.40	(CAG,GEN,COM)
C1066.15	(NAG,GEN,COM)
4665873571	(NAG,GEN,COM)
1233803073199362048	(OAG,GEN,COM)
C1048.190	(NAG,GEN,COM)
C1039.34	(NAG,GEN,COM)
1441125612282802179	(OAG,GEN,COM)
C1039.50	(NAG,GEN,COM)
C1039.22	(NAG,GEN,COM)
C1048.182.2	(NAG,GEN,COM)
1164850645502836736	(NAG,GEN,COM)
C1066.66	(NAG,GEN,COM)
1226506339767050240	(NAG,GEN,COM)
C1048.151	(CAG,GEN,COM)
1381935428496809991	(OAG,GEN,COM)
C1039.26	(OAG,GEN,COM)
C1050.188	(OAG,GEN,COM)
1250715285914447873	(NAG,GEN,COM)
C1048.57	(NAG,GEN,COM)
C1049.15	(OAG,GEN,COM)
C1039.17	(NAG,GEN,COM)
1409456401638854657	(NAG,GEN,COM)
985069906503741440	(NAG,GEN,COM)
1042811172427161600	(NAG,GEN,COM)
1399934553016258561	(NAG,GEN,COM)
C1048.145	(OAG,GEN,COM)
C1048.29	(OAG,GEN,COM)
C1048.55	(NAG,GEN,COM)
C1066.81.2	(NAG,GEN,COM)
C1048.180	(NAG,GEN,COM)
C1048.128	(OAG,GEN,COM)
C1048.241	(OAG,GEN,COM)
C1048.113	(NAG,GEN,COM)
C1048.121	(CAG,GEN,COM)
181729649	(OAG,GEN,COM)
1628539339	(OAG,GEN,COM)
824399423748706304	(NAG,GEN,COM)
1451474513443491841	(NAG,GEN,COM)
1317160175904509953	(OAG,GEN,COM)
C1066.16.1	(OAG,GEN,COM)
C1048.108	(OAG,GEN,COM)
138736520	(CAG,GEN,COM)
C1048.203	(CAG,GEN,COM)
1300410343240286209	(NAG,GEN,COM)
C1048.61	(NAG,GEN,COM)
1034856517	(OAG,GEN,COM)
C1048.186	(OAG,GEN,COM)
1399934553016258561	(NAG,GEN,COM)
C1048.202	(NAG,GEN,COM)
C1048.223.4	(NAG,GEN,COM)
3146723015	(NAG,GEN,COM)
1105343158760534016	(OAG,GEN,COM)
C1048.71	(NAG,GEN,COM)
C1066.55.1	(NAG,GEN,COM)
C1048.143	(NAG,GEN,COM)
C1048.101.2	(NAG,GEN,COM)
1441125559002484742	(OAG,GEN,COM)
814747367140274176	(CAG,GEN,COM)
C1066.56.1	(NAG,GEN,COM)
1404451614677626880	(OAG,GEN,COM)
1399986527195721735	(OAG,GEN,COM)
1167886959638765569	(NAG,GEN,COM)
1425014919041220609	(OAG,GEN,COM)
C1048.161.1	(NAG,GEN,COM)
1399408787258183689	(NAG,GEN,COM)
1451474513443491841	(CAG,GEN,COM)
C1049.6	(NAG,GEN,COM)
C1048.75	(OAG,GEN,COM)
149097070	(CAG,GEN,COM)
1207272039825854464	(OAG,GEN,COM)
1404451614677626880	(NAG,GEN,COM)
1093548865482047489	(OAG,GEN,COM)
1359633040486633472	(NAG,GEN,COM)
4108739052	(OAG,GEN,COM)
C1039.29	(OAG,GEN,COM)
C1048.241.1	(OAG,GEN,COM)
840235383065567234	(OAG,GEN,COM)
C1039.10	(NAG,GEN,COM)
C1048.115.1	(OAG,GEN,COM)
112337015	(CAG,GEN,COM)
C1048.195	(CAG,GEN,COM)
1442012851565051905	(CAG,GEN,COM)
C1048.65	(OAG,GEN,COM)
C1039.49	(NAG,GEN,COM)
788998469662875648	(NAG,GEN,COM)
C1048.43	(CAG,GEN,COM)
C1066.26.2	(OAG,GEN,COM)
C1048.220.2	(OAG,GEN,COM)
C1066.55	(NAG,GEN,COM)
1399408787258183689	(OAG,GEN,COM)
1099987156292886529	(NAG,GEN,COM)
1399986527195721735	(CAG,GEN,COM)
914935386882707457	(OAG,GEN,COM)
C1048.23	(NAG,GEN,COM)
C1048.110	(NAG,GEN,COM)
2540899212	(NAG,GEN,COM)
1359117127941120002	(OAG,GEN,COM)
877410568323428353	(NAG,GEN,COM)
C1048.162	(OAG,GEN,COM)
452908723	(OAG,GEN,COM)
C1066.14	(CAG,GEN,COM)
1421165783070121984	(NAG,GEN,COM)
1404451614677626880	(CAG,GEN,COM)
1339954311611052033	(NAG,GEN,COM)
C1048.93	(NAG,GEN,COM)
1392152901171105805	(OAG,GEN,COM)
C1048.233	(OAG,GEN,COM)
1093336138209734658	(CAG,GEN,COM)
C1066.51	(NAG,GEN,COM)
C1048.205	(CAG,GEN,COM)
172293911	(NAG,GEN,COM)
C1066.8	(NAG,GEN,COM)
1387474726151282689	(NAG,GEN,COM)
C1048.237.2	(NAG,GEN,COM)
C1048.195	(CAG,GEN,COM)
1443483177943592961	(NAG,GEN,COM)
C1048.86	(NAG,GEN,COM)
C1048.91	(NAG,GEN,COM)
328930307	(CAG,GEN,COM)
C1039.31	(NAG,GEN,COM)
1226506339767050240	(OAG,GEN,COM)
814747367140274176	(NAG,GEN,COM)
C1066.72	(NAG,GEN,COM)
1165960974324719616	(NAG,GEN,COM)
C1048.213.4	(OAG,GEN,COM)
1258028976355848192	(CAG,GEN,COM)
915173356764241920	(NAG,GEN,COM)
795146981094096896	(OAG,GEN,COM)
1160097701964292097	(NAG,GEN,COM)
1295405730699378689	(NAG,GEN,COM)
C1048.245	(CAG,GEN,COM)
C1048.232	(CAG,GEN,COM)
985069906503741440	(OAG,GEN,COM)
C1048.196.1	(NAG,GEN,COM)
C1048.44	(OAG,GEN,COM)
1281250261	(OAG,GEN,COM)
C1048.220	(NAG,GEN,COM)
1228674424804536320	(NAG,GEN,COM)
C1048.137	(NAG,GEN,COM)
1402227479331295233	(OAG,GEN,COM)
C1048.20	(OAG,GEN,COM)
C1066.45	(CAG,GEN,COM)
C1039.2	(NAG,GEN,COM)
788998469662875648	(NAG,GEN,COM)
C1048.244	(OAG,GEN,COM)
C1048.4	(NAG,GEN,COM)
743861474167164928	(NAG,GEN,COM)
C1066.80	(OAG,GEN,COM)
C1039.32	(OAG,GEN,COM)
C1048.21	(OAG,GEN,COM)
C1066.22	(OAG,GEN,COM)
C1066.43.1	(OAG,GEN,COM)
C1048.242	(CAG,GEN,COM)
749632090568683520	(NAG,GEN,COM)
C1066.26	(CAG,GEN,COM)
C1039.5	(OAG,GEN,COM)
1398961067540189187	(OAG,GEN,COM)
C1048.167	(NAG,GEN,COM)
1214448789534101504	(NAG,GEN,COM)
1325828795484438529	(NAG,GEN,COM)
33274495	(NAG,GEN,COM)
C1048.50	(NAG,GEN,COM)
788998469662875648	(CAG,GEN,COM)
C1048.237	(CAG,GEN,COM)
1404160265046749186	(CAG,GEN,COM)
C1066.29	(NAG,GEN,COM)
C1066.26.1	(CAG,GEN,COM)
C1066.19	(OAG,GEN,COM)
1402227479331295233	(NAG,GEN,COM)
C1049.23	(OAG,GEN,COM)
C1048.199	(CAG,GEN,COM)
354349536	(OAG,GEN,COM)
C1048.227	(OAG,GEN,COM)
1357795759765225474	(NAG,GEN,COM)
3096473185	(OAG,GEN,COM)
1339091295390683136	(OAG,GEN,COM)
1306877370805092352	(NAG,GEN,COM)
C1066.87	(NAG,GEN,COM)
C1066.54	(NAG,GEN,COM)
C1048.56	(NAG,GEN,COM)
1267724561832767488	(OAG,GEN,COM)
C1039.60	(OAG,GEN,COM)
1417050063373692931	(NAG,GEN,COM)
1290935158875533312	(CAG,GEN,COM)
C1048.188	(CAG,GEN,COM)
C1039.56	(OAG,GEN,COM)
C1048.76	(OAG,GEN,COM)
C1048.147	(OAG,GEN,COM)
C1048.19	(OAG,GEN,COM)
C1048.77	(OAG,GEN,COM)
C1039.20	(OAG,GEN,COM)
1313103118410817537	(NAG,GEN,COM)
C1048.211	(NAG,GEN,COM)
C1039.65	(NAG,GEN,COM)
C1066.16	(OAG,GEN,COM)
1408820191073497094	(NAG,GEN,COM)
1404160265046749186	(NAG,GEN,COM)
1244651834980970498	(OAG,GEN,COM)
C1039.59	(OAG,GEN,COM)
C1049.14	(OAG,GEN,COM)
1262501806468464640	(OAG,GEN,COM)
1164850645502836736	(OAG,GEN,COM)
C1066.52	(OAG,GEN,COM)
C1048.12	(OAG,GEN,COM)
C1048.241.3	(OAG,GEN,COM)
1422832452293169153	(NAG,GEN,COM)
C1039.14	(NAG,GEN,COM)
1188070453920681985	(CAG,GEN,COM)
634450793	(OAG,GEN,COM)
C1039.36	(OAG,GEN,COM)
1192758232890003457	(OAG,GEN,COM)
C1039.3	(OAG,GEN,COM)
1325828795484438529	(OAG,GEN,COM)
C1039.9	(NAG,GEN,COM)
1342385615493496832	(NAG,GEN,COM)
C1066.65.1	(NAG,GEN,COM)
1257351576240431105	(NAG,GEN,COM)
1325828795484438529	(OAG,GEN,COM)
2221504331	(NAG,GEN,COM)
1289862452952182784	(CAG,GEN,COM)
C1048.74	(OAG,GEN,COM)
C1048.45	(NAG,GEN,COM)
C1048.122	(NAG,GEN,COM)
1013686393959116800	(NAG,GEN,COM)
1228674424804536320	(NAG,GEN,COM)
C1048.52	(NAG,GEN,COM)
C1048.173	(OAG,GEN,COM)
1433622563112960003	(NAG,GEN,COM)
C1048.216	(NAG,GEN,COM)
C1048.1	(CAG,GEN,COM)
C1039.1	(OAG,GEN,COM)
605851449	(NAG,GEN,COM)
C1048.15	(NAG,GEN,COM)
2661115593	(OAG,GEN,COM)
1291071848176685056	(OAG,GEN,COM)
1316697840987500546	(OAG,GEN,COM)
C1048.232.1	(OAG,GEN,COM)
1404451614677626880	(OAG,GEN,COM)
170982073	(NAG,GEN,COM)
3123569377	(NAG,GEN,COM)
1102694461	(NAG,GEN,COM)
C1039.57	(OAG,GEN,COM)
1259406710961143808	(CAG,GEN,COM)
716647574942261248	(NAG,GEN,COM)
C1048.117	(NAG,GEN,COM)
C1066.50.1	(OAG,GEN,COM)
C1048.210	(CAG,GEN,COM)
C1048.112	(OAG,GEN,COM)
C1048.95	(OAG,GEN,COM)
C1048.237.5	(CAG,GEN,COM)
1385920015086415877	(NAG,GEN,COM)
C1048.160	(CAG,GEN,COM)
4333414093	(CAG,GEN,COM)
C1048.186	(OAG,GEN,COM)
1425014919041220609	(NAG,GEN,COM)
1226506339767050240	(OAG,GEN,COM)
C1048.101.3	(NAG,GEN,COM)
1281604834072965120	(OAG,GEN,COM)
1357795759765225474	(NAG,GEN,COM)
2943094416	(NAG,GEN,COM)
C1048.10	(NAG,GEN,COM)
C1048.206	(NAG,GEN,COM)
1441104976374161414	(OAG,GEN,COM)
C1048.5	(NAG,GEN,COM)
1030396048437641216	(OAG,GEN,COM)
3238705783	(NAG,GEN,COM)
1252866855967969281	(NAG,GEN,COM)
1450891100349075459	(CAG,GEN,COM)
1339977932626948097	(NAG,GEN,COM)
C1048.215	(NAG,GEN,COM)
C1048.218	(OAG,GEN,COM)
769108445148708864	(OAG,GEN,COM)
1300167940973625344	(NAG,GEN,COM)
C1048.193.1	(CAG,GEN,COM)
788998469662875648	(CAG,GEN,COM)
C1048.226	(NAG,GEN,COM)
C1066.89	(OAG,GEN,COM)
C1048.219	(NAG,GEN,COM)
C1048.223.5	(OAG,GEN,COM)
C1066.48	(OAG,GEN,COM)
C1048.223.3	(OAG,GEN,COM)
1313818286153375744	(NAG,GEN,COM)
1371125378127785985	(NAG,GEN,COM)
1250715285914447873	(NAG,GEN,COM)
1359766087995392000	(NAG,GEN,COM)
1214448789534101504	(NAG,GEN,COM)
1396860583253708800	(CAG,GEN,COM)
C1049.20	(OAG,GEN,COM)
1435550444567203844	(NAG,GEN,COM)
237766630	(NAG,GEN,COM)
C1066.9	(OAG,GEN,COM)
1369207208617988097	(NAG,GEN,COM)
840235383065567234	(NAG,GEN,COM)
C1066.88.2	(NAG,GEN,COM)
1415650870914551814	(NAG,GEN,COM)
C1066.62.2	(NAG,GEN,COM)
1399934553016258561	(NAG,GEN,COM)
C1048.203	(NAG,GEN,COM)
C1048.131	(OAG,GEN,COM)
1279389268733882369	(NAG,GEN,COM)
C1048.158	(NAG,GEN,COM)
1170921780959039488	(NAG,GEN,COM)
1425339006783352832	(OAG,GEN,COM)
C1066.88	(CAG,GEN,COM)
1092103740016943104	(OAG,GEN,COM)
788998469662875648	(NAG,GEN,COM)
1249023238488768512	(OAG,GEN,COM)
C1049.18	(NAG,GEN,COM)
1398890397976330245	(NAG,GEN,COM)
1158456886783442944	(CAG,GEN,COM)
C1048.49	(CAG,GEN,COM)
C1048.146	(NAG,GEN,COM)
C1048.99	(NAG,GEN,COM)
C1066.90	(CAG,GEN,COM)
1167886959638765569	(CAG,GEN,COM)
1387013320767463427	(NAG,GEN,COM)
C1048.31	(CAG,GEN,COM)
C1039.16	(NAG,GEN,COM)
C1048.199.1	(NAG,GEN,COM)
1208414543681998848	(NAG,GEN,COM)
1311222191187398656	(NAG,GEN,COM)
1430135417228038145	(NAG,GEN,COM)
1446523037847748609	(NAG,GEN,COM)
C1066.4	(NAG,GEN,COM)
1105343158760534016	(NAG,GEN,COM)
788998469662875648	(NAG,GEN,COM)
C1049.10	(CAG,GEN,COM)
C1066.47	(NAG,GEN,COM)
C1048.156	(OAG,GEN,COM)
1404451614677626880	(NAG,GEN,COM)
C1048.72	(OAG,GEN,COM)
C1039.39	(OAG,GEN,COM)
C1048.24	(OAG,GEN,COM)
1399934553016258561	(NAG,GEN,COM)
C1049.22	(NAG,GEN,COM)
2677230307	(NAG,GEN,COM)
C1039.45.1	(NAG,GEN,COM)
888941686126026752	(OAG,GEN,COM)
529298428	(NAG,GEN,COM)
C1048.237.2	(NAG,GEN,COM)
787653648033644544	(NAG,GEN,COM)
C1048.101.4	(NAG,GEN,COM)
C1048.135	(NAG,GEN,COM)
C1048.241.2	(NAG,GEN,COM)
C1048.104	(OAG,GEN,COM)
C1048.97	(NAG,GEN,COM)
1339109440461680641	(OAG,GEN,COM)
171083889	(NAG,GEN,COM)
C1066.37	(NAG,GEN,COM)
C1066.81	(NAG,GEN,COM)
1253775355304968195	(CAG,GEN,COM)
1426384524934402056	(CAG,GEN,COM)
C1039.40	(NAG,GEN,COM)
C1048.185	(OAG,GEN,COM)
740906596419567621	(OAG,GEN,COM)
1244708519388962816	(OAG,GEN,COM)
1417050063373692931	(NAG,GEN,COM)
811882577736830977	(NAG,GEN,COM)
1239787459023474693	(NAG,GEN,COM)
172293911	(NAG,GEN,COM)
1400887367305662472	(CAG,GEN,COM)
C1048.178	(OAG,GEN,COM)
4108739052	(OAG,GEN,COM)
1386205410651107328	(NAG,GEN,COM)
744104030050222080	(NAG,GEN,COM)
C1048.94	(OAG,GEN,COM)
1028601330410053632	(OAG,GEN,COM)
C1048.169	(NAG,GEN,COM)
1441076755935100932	(NAG,GEN,COM)
C1048.116	(NAG,GEN,COM)
2596885155	(NAG,GEN,COM)
C1066.53.1	(OAG,GEN,COM)
1441226144351539204	(CAG,GEN,COM)
C1048.231.1	(NAG,GEN,COM)
C1066.7	(NAG,GEN,COM)
C1066.83	(NAG,GEN,COM)
C1066.60	(NAG,GEN,COM)
1165960974324719616	(OAG,GEN,COM)
C1048.142	(OAG,GEN,COM)
C1048.40	(NAG,GEN,COM)
1411929522920771584	(NAG,GEN,COM)
C1048.126.1	(NAG,GEN,COM)
C1039.19	(NAG,GEN,COM)
C1048.119	(OAG,GEN,COM)
2855472144	(NAG,GEN,COM)
C1048.196.1	(NAG,GEN,COM)
C1048.201	(CAG,GEN,COM)
C1048.127	(NAG,GEN,COM)
C1066.42	(OAG,GEN,COM)
799981075493580801	(NAG,GEN,COM)
750318869588250625	(OAG,GEN,COM)
1453042462327410690	(NAG,GEN,COM)
1239398738495324160	(NAG,GEN,COM)
C1048.7	(NAG,GEN,COM)
C1066.27	(NAG,GEN,COM)
C1048.107	(NAG,GEN,COM)
1232580067915595778	(NAG,GEN,COM)
1285844864416935937	(CAG,GEN,COM)
1385920015086415877	(OAG,GEN,COM)
C1048.54	(NAG,GEN,COM)
C1048.190	(NAG,GEN,COM)
605851449	(NAG,GEN,COM)
1404451614677626880	(OAG,GEN,COM)
C1048.84	(CAG,GEN,COM)
C1039.12	(OAG,GEN,COM)
C1066.58	(CAG,GEN,COM)
1430859169783967744	(NAG,GEN,COM)
C1050.34	(NAG,GEN,COM)
C1039.4	(NAG,GEN,COM)
1295227762228133889	(OAG,GEN,COM)
1453042462327410690	(NAG,GEN,COM)
C1048.152	(CAG,GEN,COM)
1424073819212288001	(NAG,GEN,COM)
1441040527118331912	(OAG,GEN,COM)
C1066.23	(NAG,GEN,COM)
C1048.154	(OAG,GEN,COM)
3095815429	(OAG,GEN,COM)
218403487	(NAG,GEN,COM)
C1048.26	(OAG,GEN,COM)
C1048.237.3	(NAG,GEN,COM)
C1049.21	(OAG,GEN,COM)
C1039.46	(NAG,GEN,COM)
C1048.236	(NAG,GEN,COM)
C1048.237.4	(OAG,GEN,COM)
1398890397976330245	(CAG,GEN,COM)
1383710212490625033	(NAG,GEN,COM)
1386989419182186504	(NAG,GEN,COM)
1433092106742996998	(NAG,GEN,COM)
C1039.48	(OAG,GEN,COM)
C1048.232.1	(NAG,GEN,COM)
C138.34	(OAG,GEN,COM)
C136.113.1	(OAG,GEN,COM)
C131.260	(NAG,GEN,COM)
C136.82	(OAG,GEN,COM)
C136.122	(CAG,GEN,COM)
C131.268.2	(CAG,GEN,COM)
C123.7	(OAG,GEN,COM)
C131.157	(CAG,GEN,COM)
C131.243	(OAG,GEN,COM)
C131.57	(CAG,GEN,COM)
C110.17.1	(NAG,GEN,COM)
C136.165.4	(NAG,GEN,COM)
C136.56	(NAG,GEN,COM)
C110.36	(NAG,GEN,COM)
C136.135.4	(NAG,GEN,COM)
C131.87	(NAG,GEN,COM)
1177409822045679616	(OAG,GEN,COM)
C138.13	(NAG,GEN,COM)
C131.158	(NAG,GEN,COM)
C123.12.5	(OAG,GEN,COM)
C138.30	(NAG,GEN,COM)
C131.269.4	(OAG,GEN,COM)
C131.207	(OAG,GEN,COM)
1388945299519983618	(OAG,GEN,COM)
C123.28.1	(CAG,GEN,COM)
C136.158.4	(OAG,GEN,COM)
C136.62	(OAG,GEN,COM)
C123.13	(OAG,GEN,COM)
C138.90.3	(OAG,GEN,COM)
522458701723348992	(CAG,GEN,COM)
C136.135	(NAG,GEN,COM)
C138.100.3	(NAG,GEN,COM)
C136.120.3	(NAG,GEN,COM)
C136.95.1	(NAG,GEN,COM)
C131.177	(OAG,GEN,COM)
C136.96	(OAG,GEN,COM)
1387085276351143938	(NAG,GEN,COM)
C138.84	(NAG,GEN,COM)
C136.158	(OAG,GEN,COM)
C136.131	(CAG,GEN,COM)
C123.23.2	(NAG,GEN,COM)
C131.123	(CAG,GEN,COM)
C136.56.2	(OAG,GEN,COM)
C136.166.4	(NAG,GEN,COM)
C136.98	(NAG,GEN,COM)
C131.208	(OAG,GEN,COM)
C131.122	(CAG,GEN,COM)
C131.6	(NAG,GEN,COM)
C123.12	(NAG,GEN,COM)
C136.79.3	(CAG,GEN,COM)
C136.109.5	(OAG,GEN,COM)
C138.14	(NAG,GEN,COM)
C123.28	(OAG,GEN,COM)
C138.92.1	(CAG,GEN,COM)
C131.201	(CAG,GEN,COM)
C138.100.1	(CAG,GEN,COM)
738016406885806081	(NAG,GEN,COM)
C136.106.4	(NAG,GEN,COM)
C131.15	(NAG,GEN,COM)
C136.100.1	(NAG,GEN,COM)
C131.32	(NAG,GEN,COM)
C131.22	(OAG,GEN,COM)
C138.90.2	(NAG,GEN,COM)
1210821071751892992	(NAG,GEN,COM)
C136.108.3	(NAG,GEN,COM)
C131.90	(CAG,GEN,COM)
C138.93	(OAG,GEN,COM)
C131.233	(OAG,GEN,COM)
C131.1	(OAG,GEN,COM)
C131.162	(CAG,GEN,COM)
C131.93	(OAG,GEN,COM)
1386659282934976512	(NAG,GEN,COM)
C131.271.1	(NAG,GEN,COM)
C136.136	(OAG,GEN,COM)
C138.58	(OAG,GEN,COM)
C136.121.5	(OAG,GEN,COM)
1332726992869834754	(OAG,GEN,COM)
C131.41	(NAG,GEN,COM)
C136.79.1	(CAG,GEN,COM)
C136.98.5	(OAG,GEN,COM)
C131.11	(OAG,GEN,COM)
C136.18	(OAG,GEN,COM)
C131.73	(NAG,GEN,COM)
C131.136	(OAG,GEN,COM)
C131.252.1	(OAG,GEN,COM)
C136.88.3	(CAG,GEN,COM)
C136.129	(NAG,GEN,COM)
C136.150.3	(CAG,GEN,COM)
C123.6	(OAG,GEN,COM)
C138.89.3	(OAG,GEN,COM)
580574757650841600	(NAG,GEN,COM)
C136.145	(NAG,GEN,COM)
C136.53	(CAG,GEN,COM)
C138.38	(OAG,GEN,COM)
C131.56	(NAG,GEN,COM)
C131.94.2	(CAG,GEN,COM)
C123.14.4	(OAG,GEN,COM)
C131.167	(OAG,GEN,COM)
646364878265974785	(OAG,GEN,COM)
C131.76	(OAG,GEN,COM)
C136.162	(NAG,GEN,COM)
C131.211	(NAG,GEN,COM)
C136.32	(OAG,GEN,COM)
C136.164.4	(NAG,GEN,COM)
C138.47	(NAG,GEN,COM)
C136.143	(OAG,GEN,COM)
C131.236.1	(NAG,GEN,COM)
1388907842913013761	(NAG,GEN,COM)
C131.229	(CAG,GEN,COM)
C138.53	(NAG,GEN,COM)
C136.54	(NAG,GEN,COM)
C136.107	(CAG,GEN,COM)
C131.4	(NAG,GEN,COM)
C131.53	(NAG,GEN,COM)
C131.269.5	(NAG,GEN,COM)
C136.84.1	(CAG,GEN,COM)
C136.15	(NAG,GEN,COM)
C136.87	(OAG,GEN,COM)
C131.124	(NAG,GEN,COM)
C136.69	(OAG,GEN,COM)
C138.94	(CAG,GEN,COM)
C131.264	(NAG,GEN,COM)
C138.90	(CAG,GEN,COM)
C136.74.1	(OAG,GEN,COM)
C123.15.1	(OAG,GEN,COM)
C136.103.4	(CAG,GEN,COM)
C136.157.5	(NAG,GEN,COM)
C131.7	(OAG,GEN,COM)
C138.76	(NAG,GEN,COM)
C136.100.2	(NAG,GEN,COM)
C138.68.1	(OAG,GEN,COM)
C136.64.1	(OAG,GEN,COM)
C136.89.1	(OAG,GEN,COM)
C131.136.1	(OAG,GEN,COM)
C123.14	(OAG,GEN,COM)
C138.9	(OAG,GEN,COM)
C131.266	(NAG,GEN,COM)
C138.83	(OAG,GEN,COM)
C138.87	(NAG,GEN,COM)
C136.168	(CAG,GEN,COM)
C123.10	(OAG,GEN,COM)
C131.186	(NAG,GEN,COM)
C131.59	(OAG,GEN,COM)
C138.11	(NAG,GEN,COM)
C136.98.4	(CAG,GEN,COM)
C131.58	(OAG,GEN,COM)
C131.270	(CAG,GEN,COM)
C136.6	(OAG,GEN,COM)
C131.135	(OAG,GEN,COM)
C136.120.1	(NAG,GEN,COM)
C136.158.1	(NAG,GEN,COM)
C131.34	(NAG,GEN,COM)
C138.102	(OAG,GEN,COM)
C123.32.1	(NAG,GEN,COM)
C136.26	(NAG,GEN,COM)
C138.41	(OAG,GEN,COM)
C131.69	(OAG,GEN,COM)
C131.36	(OAG,GEN,COM)
C136.73.2	(CAG,GEN,COM)
C136.130	(OAG,GEN,COM)
C136.104	(NAG,GEN,COM)
C131.2	(NAG,GEN,COM)
C136.71.3	(NAG,GEN,COM)
C136.63	(NAG,GEN,COM)
C136.122.1	(NAG,GEN,COM)
C136.57	(NAG,GEN,COM)
C131.155	(NAG,GEN,COM)
C136.124	(CAG,GEN,COM)
C136.109.2	(NAG,GEN,COM)
C138.92	(NAG,GEN,COM)
C131.63	(NAG,GEN,COM)
C131.83	(CAG,GEN,COM)
C136.20.1	(NAG,GEN,COM)
C131.272	(OAG,GEN,COM)
C131.26	(OAG,GEN,COM)
C136.101	(OAG,GEN,COM)
C131.227.1	(NAG,GEN,COM)
C136.109	(NAG,GEN,COM)
C131.234	(CAG,GEN,COM)
C136.52	(OAG,GEN,COM)
C123.3	(CAG,GEN,COM)
C131.196	(CAG,GEN,COM)
C131.146	(NAG,GEN,COM)
C136.85.1	(NAG,GEN,COM)
C131.228	(CAG,GEN,COM)
C131.194	(CAG,GEN,COM)
C131.128	(OAG,GEN,COM)
C138.100.4	(OAG,GEN,COM)
C131.146.3	(OAG,GEN,COM)
C136.163	(NAG,GEN,COM)
C136.84.2	(CAG,GEN,COM)
C131.96	(OAG,GEN,COM)
C123.2	(NAG,GEN,COM)
C131.238	(NAG,GEN,COM)
